age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,churn_risk,last_recharge_days_ago,roaming_usage,app_usage_score,device_age_months,complaint_count,active_services,satisfaction_score
44,47,53.10327850104273,65.6493946206897,67.23691403341826,3.608819105067937,1,0,16,11.79357140518704,23.31875544216163,43,0,3,3.32015395160369
53,31,105.29361778854438,227.95980577615512,151.67687843563854,1.587259488917724,2,0,6,6.183677185453798,86.44029871943977,9,1,4,3.87877828584335
32,17,82.47234246740909,112.19289587987836,142.89941337585935,2.466897506377556,3,0,12,175.5230860641273,30.936856208001284,36,0,7,1.3769614019089895
36,48,122.97600540835614,14.733950221409728,343.626080900349,8.576227395197265,4,0,65,1.1113507428000828,69.41316539762369,28,0,4,3.535070639193984
27,6,219.79284129271588,529.4598156410972,103.69383777273504,0.2590734469541417,1,1,3,81.15083575917926,1.612464637221489,17,0,4,2.1454642715486343
17,4,55.25678557816711,74.91518947050915,132.46324583721722,0.8788387998161593,5,0,9,77.56674089693121,37.26571298941472,46,3,3,4.056976884879247
25,4,94.28083662865647,49.73473590547785,2.691567010483672,4.542224023619565,2,0,87,17.6351502588736,35.17098179588083,37,0,2,3.158463402407348
7,9,39.37931934955278,107.62064775074408,105.43817351853473,0.3118751868719746,4,0,16,7.287522306612641,54.348442858301446,38,2,3,1.5161471512417468
48,6,86.51493339124066,11.529112128425956,208.6965850637669,0.2360295117534766,3,0,51,7.869466989282824,7.27362617771965,48,3,1,3.106077790932944
2,63,27.237168888650604,101.20823061019092,3.125968544601189,1.3460953293830982,1,0,5,59.77239841693193,79.01313737261083,5,0,2,2.5829474534668746
65,2,62.43781419910204,68.96253903481843,65.94595389722247,0.2900876813468788,2,0,82,51.47389411194935,21.77808017675685,39,0,4,1.7214238731266076
8,28,129.25705673077118,52.20114019676628,46.62775735568592,2.033193748063483,1,0,68,76.33433018244213,67.70378148820102,11,1,6,4.366062896248493
57,5,24.61852314638653,305.80337505581804,8.57845824409237,0.7696172695521155,5,1,73,138.61437629948003,80.32121232440932,52,1,6,1.0441137939965448
21,51,174.07809642553784,77.39516979226518,130.50091495295948,6.78139316662881,3,0,8,58.87098451314484,56.18769562415131,13,1,7,2.248513107512424
43,78,228.07667548878555,24.733056231346843,40.11094544867214,4.590495314876585,1,1,76,8.471344764783591,74.08832067219855,43,3,5,1.050380152677707
23,15,160.44645856024087,61.42684966419763,271.7993038518995,3.608971921415161,4,0,82,13.948844752435996,66.18603122150056,54,0,7,1.3840277860246109
60,50,86.51493339124066,251.81003708680527,151.67687843563854,2.878722473640206,3,0,20,92.31935715261264,35.55297971520076,9,0,2,2.188384876692324
35,0,88.81201958339891,19.37006190506168,157.74896070884563,5.97353890829356,4,0,23,11.742216702772106,80.88585390335653,53,0,4,1.2170847415574944
51,41,143.9290035640439,24.07438298891737,800.251106062559,0.7571844152697952,1,0,3,3.7643273098238046,29.4701369885528,19,0,2,3.386522129428565
36,6,178.7844128455001,1.3115197198074122,119.74150189699242,6.193276768868998,3,0,23,60.74832639664823,57.12129177515172,14,0,2,1.3474516319447312
40,57,99.18851831821256,1.4291690823648489,144.04950407232585,4.674699118409571,4,0,58,25.75225528781305,74.53977391415395,30,2,6,3.806854536264381
44,0,188.46359557601508,176.83845651671146,905.9708764980704,4.13689378547437,5,0,2,126.31147132512623,37.89559098125076,6,2,3,1.2105684505086445
27,19,130.01907349160493,131.72258913709285,52.675548923921966,2.4715153373013345,5,1,67,52.5275582368631,30.276760761742505,57,2,1,1.2372355792043872
15,33,60.401245521313584,43.85686176262178,571.3539202825806,0.8480603529942311,1,0,39,4.738560032525738,45.93460101728228,40,1,5,2.2213035961330654
15,7,59.4765592397843,119.83591146993945,8.75643161337353,1.652589174193486,3,0,47,147.6878517772499,81.79634943491536,9,1,4,4.5862860998771104
35,5,85.22239149875111,50.28672529577625,151.67687843563854,4.733391233576773,2,1,53,14.957867357159795,92.99217631456648,9,2,2,3.565572994893266
27,2,173.79979839853553,305.5414254749564,14.514893865826776,0.096883138233754,3,0,34,20.565041925860143,54.50834128598901,47,0,5,4.0805251677156775
2,9,140.28317261854383,341.2845399980393,261.3006086985116,4.570479389538986,5,0,55,25.73000471326034,66.14662053236519,38,2,2,1.5662084379084242
42,19,34.251585990740054,49.88868023098805,187.50743749660316,0.823589788868512,4,0,88,2.629142928765788,90.3273622238914,27,1,6,4.336501732988984
16,2,235.94469707873375,192.5669719947624,245.26704016549544,0.4675385516724007,2,0,39,34.31010986717417,9.85468514129424,29,3,1,1.0325849927769406
17,11,230.3491783514528,148.31975926263863,93.83452291658304,0.3688811941496114,1,0,76,6.580575614469336,23.207857786616504,36,1,6,1.8522294029320243
34,0,34.28854488074092,37.10635903354584,92.2426941175582,0.0828845382092154,2,1,67,25.62220720053864,70.89000062515825,54,1,5,3.464369284599974
21,40,110.80626639884264,26.40174077275847,9.275663583847017,2.2244072200517584,1,0,45,21.593774713247765,82.37444619122996,2,0,4,2.5009856343762014
36,3,88.70985840743167,77.39516979226518,86.13964225281416,0.7386987350681049,2,0,77,74.10505156158739,85.70290283305779,49,2,2,4.936773566874254
64,7,199.32218651741957,152.02776986648493,529.8291355955852,13.649707646516571,1,0,12,81.27087331620939,41.51071768549326,42,1,1,1.121356987273273
29,0,38.54966840997131,322.3079265176678,95.3578115547307,2.563025121497528,1,0,26,8.327108381471463,8.933990229186684,14,0,6,4.994392671746173
19,13,144.73527046721597,144.21414561961814,356.00694219220384,2.033193748063483,2,0,5,22.828804169992008,43.778147729962,20,1,5,3.4945113314452643
37,44,129.90042316361482,193.2450039271204,369.4445055284276,3.5015973713351323,2,0,16,23.368607613560886,23.07345902070538,51,0,6,3.234827978384386
23,11,137.01938510035413,92.3980991693548,93.43868635177078,6.8408147004548,1,0,35,8.208982677202444,29.11964549966242,36,1,2,1.2380497702558977
35,4,116.3445937710376,180.4284566853432,199.92831629866285,4.101587655270861,5,0,80,80.08675900249564,77.22675568375058,55,2,2,2.0933155066635627
39,33,31.19552602857253,153.44271886134635,20.046205970431064,2.033193748063483,2,0,1,61.41811256774968,7.552708602588687,11,0,4,4.698650753166383
34,37,151.1322108986629,47.31855532830355,21.891240695047287,6.786754071306506,3,0,76,10.55962417696199,82.75812174807021,3,1,1,2.416984012756977
35,4,153.60517579235528,80.2940399749484,9.97626121862432,4.738609145529232,4,0,51,22.84228151977149,42.76690858241691,46,0,3,3.646612801869004
37,35,86.51493339124066,163.34904800941212,173.98407641675672,0.5170087691420443,1,0,65,5.59157172928912,59.60639311005951,8,1,6,4.997985401674887
58,70,86.51493339124066,4.715107910304208,111.04990894185444,0.1595248393848554,1,0,51,49.47084737564512,8.9652231235679,38,1,2,2.0522788553341647
31,4,246.54687007534037,165.06729211695998,158.82893745052544,2.444660483243464,4,1,42,6.46967965959302,33.735907835727964,41,0,5,3.304323516057975
36,35,244.81497913392568,19.587879105686994,147.24149836044876,0.5089356473519457,5,0,89,213.20033646448616,8.970091901484578,27,0,6,3.7857511708088527
48,29,59.49744962200669,72.29542648911013,86.21905177042294,5.398001393217123,4,0,21,75.8616444064644,96.15437228811096,22,3,4,1.6585089862616609
42,15,122.33555963882678,165.16955179714097,226.3139422975923,1.331065149827863,2,0,54,24.73437315961957,80.72616493262504,44,0,4,1.5946902547847284
29,1,41.6461793054898,29.278986592276823,284.1787188787015,7.321834969443508,4,0,66,43.20435955250424,45.963275435646025,39,0,2,2.825231646632693
48,1,55.69674501530753,28.210755804390963,2.9472613707368733,2.501977516519325,1,1,59,121.14834675295003,22.36025483236711,43,1,2,2.543250087037157
21,45,92.8281338384409,51.54436009985928,46.4475304590055,0.605145798053641,4,0,57,40.38294767629455,93.34551052498522,21,1,2,3.8568617474292552
31,110,66.85574078261364,225.03987744588105,249.8190482259577,0.4510696955346736,3,1,11,9.588209103286864,34.45965957269718,23,1,7,1.278035085794345
23,27,34.04025577133563,0.0442879493854629,97.75418288639848,2.577410053498642,2,0,87,23.797331141513784,16.098443168737475,50,1,3,4.888666494962761
43,14,35.67378213303088,231.6512598414841,217.2284410366512,4.304987097170261,4,0,68,92.62163033929932,56.31643884539549,57,1,2,1.0571079267433294
52,25,35.69054545968331,16.700784212699613,85.22419373964817,4.562985337712577,1,1,83,51.67115433700034,94.3774120344816,25,1,6,3.4052672973446048
38,21,31.614892557248325,461.3845313074992,99.10700867047252,0.967886597950596,2,0,38,52.59469693747765,0.3830290500322575,29,1,6,3.2505303834695534
36,11,10.416229971233497,309.76984019673046,34.556370646856124,0.6853984194919174,1,0,12,100.80324189271845,23.812484325399875,32,3,7,1.538862923478903
21,1,95.071227403037,68.25538675359728,59.74348631047059,0.0506948387470216,5,0,40,112.20310211425006,93.84476404104076,15,1,7,1.6036639308541192
24,41,72.87871213376688,71.89168810171388,185.982496370541,3.410804271334909,3,1,56,126.15695735973556,17.108596685716204,21,1,1,4.170709951178507
17,11,10.233861144277544,65.69104154853704,113.53673818355132,0.2389751845025322,5,1,52,4.982685593766578,11.324345163981986,48,0,5,4.550249833650732
2,40,144.84958030947286,100.90741322397842,297.71209648901043,1.6381213627581437,3,0,11,39.27694138728509,57.01872157998045,56,0,2,2.1320678635350783
29,6,73.97120304096548,9.51040735041118,382.9006469635787,2.761515028580208,4,1,12,67.45176338393351,86.18438232948299,49,0,6,2.7518558558502737
30,0,68.95215095704175,3.316177194044042,156.02287601785062,8.299054001904786,2,0,73,70.71964160438392,47.71098176939261,42,0,7,2.419980164153414
67,4,182.8539322283082,5.9434691506292925,283.9845351754778,1.1210366722838492,4,0,56,46.66118976665835,99.45642566845248,17,3,6,1.2901880519466076
58,15,61.29455505933799,58.76443036706858,73.31750033720998,2.033193748063483,3,0,39,9.123318474960866,67.91716995379929,6,0,6,3.6928169840632377
43,69,112.56866723350817,32.23396881055838,107.21884570329374,3.185338454228213,3,0,79,79.8311571580673,7.407490721044773,49,2,7,4.3007717392227605
66,2,83.0303560055991,77.39516979226518,151.67687843563854,2.8967504443774,3,0,44,63.668168729039735,99.28321316819752,25,2,3,2.2195174295648283
55,46,52.288770052792685,488.5186962003871,151.67687843563854,1.2108943956644005,1,0,34,4.503663255733752,40.78942367801904,7,1,7,4.960703174522873
4,17,31.79168005892382,48.82868299162045,177.5916504065787,7.897513629686797,2,0,2,31.163318806382893,28.740253384548254,5,0,7,1.3034062291294195
51,41,40.69338667860844,85.2943359179754,41.00493360534806,5.590327039630324,4,0,4,9.556657224086266,55.78791835778856,29,1,5,3.647162855258084
45,8,73.1784978549763,77.39516979226518,183.1438365331542,0.7607407998298912,4,0,89,20.58500368707837,30.43075918208643,38,2,7,2.792912058104356
30,43,167.2203884579683,187.9094541871823,395.3967854799518,0.8199277559494731,5,0,10,0.9123276329167064,8.645750712015232,22,0,4,2.7864076044266235
13,35,5.753321729815946,232.52029947740095,405.9621782754567,2.154166582613465,3,0,70,25.56877778177016,0.1428343079176719,31,2,7,2.830582464134161
43,6,23.370726659766188,209.84662672149832,257.720608299388,4.455986144021199,3,0,55,39.91171125363297,44.95833529202623,21,1,6,2.0347270952057137
3,3,124.24731515471908,77.39516979226518,273.89010690200587,0.1351188140304638,3,0,9,48.324309458835366,83.68634222265922,41,2,2,3.8622513093289297
34,48,112.2465209584398,2.7904931334940994,163.25625182660428,3.5459995011486423,4,0,33,54.45642191347343,57.23151856300765,42,2,6,3.886306104340108
25,79,38.30413105283604,183.14331367377875,175.73545913485418,3.134383473182922,5,1,66,90.483336502684,99.92072989434408,56,0,5,2.129588440423308
16,0,75.63241404882878,139.3408297423909,28.69339322580148,0.7898664492625385,1,0,71,12.13307129664187,28.68466456472,44,1,4,4.341225843433801
52,31,178.47191117961262,25.96706277868041,117.34675171218758,3.431014240618232,2,0,30,6.419052347748259,28.04550647600553,8,0,7,2.26737977460132
34,57,86.51493339124066,313.086708554062,151.67687843563854,8.44940572434243,1,1,74,95.37103339422808,15.97494602339442,30,1,3,3.900372495946169
37,46,98.60955037940089,16.03776099127251,151.67687843563854,0.1437470515775239,4,0,70,8.516456605443071,16.40635882653352,6,1,1,1.4839990700482657
48,80,82.45835448676037,113.80287936451536,112.80550297963867,1.155452784849803,3,1,65,183.9664231913008,28.51865960100478,8,1,7,1.6748065712149829
34,34,217.24363755794909,25.47506039396111,159.40959460545372,1.729703763008006,2,0,69,92.42862882599036,79.28400452735272,12,0,2,2.2631825780330046
41,14,232.943270653264,56.45440472350906,152.39289889693512,6.885647704657655,4,0,40,34.74509655067964,90.57567906364478,57,0,1,3.375495070671446
47,8,102.35114345486038,126.9969799878908,202.5392466392076,9.831219212107897,4,0,62,199.2873119856013,97.50871697076812,2,2,3,3.582045941914797
43,9,108.61507409377424,82.85652479120118,151.67687843563854,1.7615828522630483,4,0,31,5.122500492822375,23.228965409645262,34,3,5,2.5854246878698994
39,30,40.12759032278452,55.77457423852545,50.989256971506805,2.033193748063483,2,0,19,18.05321107804936,88.12975456140917,32,1,5,1.311356612442056
61,32,89.01370321695303,39.502741722031296,150.4624517225894,2.2756888111605846,2,0,56,50.83655952222431,32.82550892773371,20,2,3,2.494538608370897
53,5,131.74122265891717,183.04565711124977,349.645429022388,2.3151619800530616,5,0,49,21.53967415150488,11.28405445168844,30,0,6,3.755070063836606
33,48,38.16042687195789,15.52680458822164,124.39416542047596,0.9776039462728852,5,1,79,131.81384631263248,87.00249255201656,51,0,3,3.683981844521264
21,30,90.97018731996324,56.229941958294425,65.27281234283879,0.7337001132894319,1,0,24,3.393929350439305,63.61056346436186,33,2,7,1.640785652821771
44,19,194.51496670494828,234.0884976702401,212.6735914915577,1.019054627755894,2,0,11,39.86007548931429,16.47308960810617,31,1,2,1.0311358810758686
38,15,56.86900709320663,186.98262084036148,347.1901083460748,2.4380092339422887,2,0,70,44.685660089990144,42.98312575130026,56,0,4,4.011926469184467
60,18,41.08544950543996,51.23964610067927,13.044346719322302,0.0887659328686966,2,0,38,52.88236504251445,28.725769487706764,34,1,7,1.4254726655409748
49,4,70.77247317411341,144.0152472793959,299.9288824639041,7.133508587871805,5,1,16,14.763286009847018,73.6794568710197,14,0,7,1.329396575857142
46,5,195.20326505644917,173.2514607551862,151.67687843563854,0.5098169689574887,4,0,44,22.67238608890388,45.341623062426805,55,2,7,1.010804867336654
35,2,45.50740614392491,219.72113934557947,123.80207201166502,0.7457251621744599,3,0,10,92.79267395156432,98.9279945106385,31,2,1,2.730405303827709
21,4,29.22480091673551,78.6372227673478,818.5370697173406,2.191152927987754,5,0,69,10.842095482182884,5.474498225959512,5,1,1,3.0130556036032576
32,14,122.90579699018193,22.87352634057753,309.0189514889528,3.714810540961039,2,0,22,87.68500434639375,35.50152661362467,44,1,5,3.5506561845943625
42,18,293.52943966911937,29.47860144745407,297.1456635112405,0.3018787358801647,5,1,69,41.351694432532895,48.19001671099774,20,1,7,2.1842553628503434
9,0,12.224381133063408,77.39516979226518,275.5371637646356,1.146834191255834,1,0,37,71.81363889985874,50.31335547483198,32,1,6,3.84169886554712
53,38,86.51493339124066,90.0915737214462,32.64692021610216,10.389978560634203,2,0,1,62.5195782210051,31.59358223856368,31,1,5,1.6773274296277665
66,8,66.98491995237752,3.3359930236239026,48.98350012340767,0.9128288611051584,1,1,85,11.6288639276708,72.9240249097568,51,0,2,4.32796021244139
5,58,58.72702553215795,101.07180906245992,124.72054132677108,1.1264819423462369,2,1,83,42.06063985039436,87.47470734889747,18,1,3,3.2873933155617823
13,82,89.25602938675914,45.31138494729917,61.30621410834799,5.432799170980369,5,0,88,101.1429112740991,93.8719301977863,32,0,1,3.3355592934881937
38,4,52.60114263619297,34.99005172565461,107.31108702634924,0.1545571123034856,4,0,78,28.291926172999364,80.50933767995262,27,2,7,1.8391016551164323
26,14,160.35615677785117,77.39516979226518,438.68177115523406,1.8742972332146897,3,0,71,169.94615382776297,85.05801973065994,30,0,2,1.296434997201553
38,0,39.26063361226916,61.6190575694396,347.8260702324402,1.4322536101484422,1,0,36,30.09362937617193,55.05453006199955,20,1,5,2.8588992123226857
33,21,180.96325805618028,9.987895084834898,198.87201176562823,1.1419666969059328,5,1,48,7.70336297096847,82.58882264268146,53,0,5,3.462447807689436
19,22,109.37921534796072,77.39516979226518,390.5552855690101,1.009355005486226,4,0,51,24.66849985075385,30.350390914795224,33,1,1,1.3801858346467424
54,6,49.54961092464529,4.881348474968656,306.28473431156084,0.2874654780581377,5,0,32,151.51867706575032,39.84787621092144,14,0,5,4.802137898112667
41,19,111.11896356376604,129.73653126548507,112.06793612081358,1.1342466279576973,1,0,21,19.26260246869034,31.69130138185443,13,0,6,4.921657440931227
26,6,42.758729477254064,148.68054178595193,44.895175706102,0.1320199389212035,3,0,4,101.2848634193113,46.73873354479255,18,0,5,3.181826781569968
57,4,54.94293744344502,43.47949627203034,144.3920806468527,4.555555669763601,5,0,17,106.53702882814676,28.55796162386364,42,0,4,4.800276621093625
27,25,124.84908791585588,174.1757789398962,266.53470623090544,1.5236289016858915,2,0,37,21.553495889210467,96.16114422544469,14,1,3,1.7177809503234125
16,9,86.51493339124066,72.49669128429595,114.6890547490688,1.7604421087038356,4,0,36,4.346441277161916,31.28446280056681,5,0,5,1.1016827407180996
37,21,33.69157542578623,62.230417440401766,219.78561357456132,6.721496472422431,5,0,63,64.4688934533649,9.804453811093982,51,0,4,1.1576381411615595
40,13,102.50134838150932,4.646631194892524,19.815487186253637,3.219315979106088,4,0,9,18.66289122323049,52.68171660504134,8,2,2,3.3500499177071164
42,99,86.51493339124066,34.25314276074969,275.6689973543922,0.0242752603625924,2,0,78,76.37529896761743,5.7099078445176366,36,1,5,1.246567533747294
45,3,86.51493339124066,267.3793290410871,335.0232778341122,2.033193748063483,3,0,41,29.228528447804297,11.054316630858052,19,0,6,4.834182427296348
42,14,86.51493339124066,49.729090484968026,245.40588595803348,0.8120598151349406,3,0,47,33.20532293976353,21.93893891962463,33,0,2,1.5677328430375943
42,27,50.36894091071972,79.12022694074209,683.8534578582496,0.3415701348582148,2,0,43,75.23349513208136,46.43502498821417,37,1,7,2.2188912242119145
26,12,240.48568700888424,75.93333067533385,350.490895149108,4.384711659052138,4,0,81,24.09274543765256,43.32509323090279,25,1,5,4.290071207993394
24,88,115.67418337856286,89.26501110250439,466.8022068767736,2.0823068047333644,5,0,86,29.270934617233934,79.96918620027913,17,1,1,1.8749612924163723
46,30,26.968966240619185,6.329231732504172,542.3245654404755,1.7062677675692608,2,0,15,23.59550978101458,73.94746538841133,27,0,4,1.9718738338182824
38,25,145.97080354288357,44.96932952445813,323.2401375813644,0.8610591942750705,1,0,53,22.89114702028141,42.63182939907013,54,2,4,3.569235823164073
47,33,129.98666469620505,128.4200962659162,224.33044137609835,2.3787135359934304,4,1,34,37.32176283395332,33.37042075756299,50,1,1,2.104344353957049
9,73,64.46900806930948,22.384411048972385,1.146999010488971,0.9622054912846648,3,0,27,82.72161865201736,31.64687840614986,8,0,3,1.8697905360308007
27,57,46.89455822739856,22.76265569175134,125.40663768443488,6.955625338018169,2,0,1,22.45269570513162,77.3995087294009,31,0,7,2.01671085722263
63,30,117.46651996492707,1.0141861949992612,169.33535002032946,0.7269962366041831,3,1,12,37.1436347581243,5.207240622126975,58,0,6,2.9625899973629077
43,33,33.783326621075325,57.53320149454406,72.4898228980398,6.471694278448291,4,0,40,55.54345367167047,1.2821649510605826,52,0,4,4.864399490925928
39,3,69.67972060022174,214.3313666655195,76.57575616386502,2.4588904772876514,3,0,79,15.697157886712882,79.5544391926648,55,0,2,4.328951766244913
45,2,50.56258467167381,5.3296292298998384,649.6579184329149,5.289308473963367,2,0,58,16.253471168622177,47.71463759890493,58,1,6,2.1384410582407085
68,20,50.55381260289015,21.210310877944057,444.590091011305,3.74320982205926,4,1,68,135.46239116586557,13.088113855357598,5,1,4,2.453492833992391
64,0,71.52514865395204,37.11862082342653,378.33232245752384,3.579050239511122,1,0,52,64.28347525049536,23.556593459450127,13,1,7,2.8580490020163096
11,15,107.46294487644889,131.5741723207683,104.17916560179454,1.1762216510105707,2,0,44,43.04122561463407,93.25039530973824,27,0,3,4.9157185880679615
16,5,98.36123285387906,102.34183434895256,2.7586482593866,0.7993156922379553,5,0,19,52.16645597630094,85.9502975624898,57,0,7,1.6895618733428628
10,10,152.0135527474961,53.77582469685872,16.724642071359025,0.7105343112258117,2,1,23,1.486862227897426,70.97850502239726,23,2,2,2.429932413967532
23,35,107.73583647675876,142.32444414270287,74.85038014189226,5.838755420492416,4,0,60,48.13021250320643,48.22252303373266,12,0,7,3.91770437593086
35,68,17.729539204439384,94.06628631949462,3.173629754683996,5.151517402668364,2,0,57,35.617404515091,52.032362619138574,42,1,6,4.855774937075774
38,1,20.964917167573667,226.37567612086028,3.459708537626987,1.7425295316752396,1,0,26,39.45534333813251,97.52445352839588,11,1,2,1.6227008510569507
12,18,68.87939590431264,170.3895575996496,496.8293116879129,2.033193748063483,1,0,25,22.26936185260359,96.57704438842872,50,0,1,1.909519816777383
6,51,33.53019954506426,29.14406016674529,244.9429559752721,1.4450252387136877,5,0,6,4.249247817263855,21.526904578583427,18,1,5,1.902778697561721
23,2,80.18652987288165,31.668334342707134,73.91035340746477,2.897573294512238,3,0,41,10.74260314606855,81.11045663053181,20,0,1,1.083728117968294
48,41,86.51493339124066,13.393887654040157,28.46128822183785,1.8176248624231992,4,1,46,150.53692855948017,19.72426661670168,26,1,6,3.416462499923798
51,10,110.99043875093824,41.0927086165491,143.33873437663988,4.544965242588772,4,0,52,26.27155179365433,21.35374778839514,57,1,5,3.6828122965835752
60,9,45.97846957058204,769.2839516733918,151.67687843563854,18.12552394454804,3,0,58,31.43197885415952,67.60930341645768,18,2,1,3.410103560501013
34,91,150.49189463332442,52.045713928152246,557.4633095833367,0.6363589469576767,1,0,37,2.7074890317307063,40.50010985875484,23,1,5,1.2852919576512574
47,5,119.56066037869022,24.908775376192203,107.16548928926532,1.846619154417093,1,0,68,1.914501255176631,93.15444071065204,25,2,4,1.2769205029825268
50,28,296.8154305753589,143.75155927379325,151.67687843563854,1.6915396601308994,2,0,86,63.14748713046646,8.900973489600883,44,1,7,1.841546217976496
27,41,160.15876507655904,78.19150158655195,99.05398455873753,1.0893405934628344,5,0,52,38.61976547952298,51.1525640809493,27,1,2,2.1611780627956585
40,1,19.86171450683412,16.20501564795493,14.369745624917313,0.6622973290900366,5,0,14,35.53562601263522,91.85215304431212,45,5,5,4.1461746236401895
44,26,67.52982843028265,47.914880907595744,203.40032575189016,0.203847766019506,5,0,25,13.927827212950536,90.41136604795052,55,1,4,1.6375610629956845
21,72,14.713914021953531,53.5237373181828,264.10403546685586,6.5442717682929805,2,0,47,68.27573441341478,15.65292134157412,17,1,7,1.1763688655901283
59,3,122.29839265875096,140.17317084520957,225.47977353971592,1.6333990302096986,5,1,18,9.210361424301905,36.663770009645646,43,3,7,2.5759500308522205
34,54,141.30352134287128,2.0888012383265444,29.8010697320962,2.060872241258462,3,1,8,10.53202355896254,61.91214000466962,35,0,3,2.6655686805676813
36,21,38.23111022071967,31.336869619861684,172.94857379528997,7.464650101131143,2,0,63,30.875292284165827,15.939488477140218,41,1,1,2.803629352755817
20,23,25.20655527565745,77.39516979226518,168.5543828704212,4.492220529875045,3,0,53,16.863217861131673,96.80221720457386,28,1,3,4.307614176107874
23,22,191.58273706938363,31.31321865595497,405.6140477379079,0.4195151970979689,2,0,50,14.215254459727674,91.47493287276605,16,1,6,1.3920216594837669
2,8,90.95934583530956,99.00289000803215,95.325957444756,2.50012547102977,5,1,38,51.815356747309,16.695017903446917,3,2,4,3.815768329687848
35,65,151.34901279102866,65.75242379257719,92.8793772600937,1.7515455818719825,3,0,3,52.63012003987745,12.115546126098542,43,0,3,2.351782284181163
72,70,46.49720870327053,44.89629527423066,192.7430715900992,4.786768821810814,3,1,2,87.01067523119545,8.54084828082653,44,0,3,2.23992054574188
19,23,41.29580351529402,298.0028759104472,200.51828329282748,3.864591996698382,3,0,63,27.039210627423383,90.94436640366312,58,1,7,4.730172504343919
79,36,45.15613365537769,77.39516979226518,126.7061106660601,3.517477857186785,2,1,28,3.794675472956476,19.36238097954608,28,2,4,1.993874097666968
56,22,54.39669962111886,13.919468140622154,117.05932396677636,1.2490238795524595,4,1,10,15.987292240250069,41.62849285443547,3,1,7,3.570127341357465
27,15,85.13559938929906,82.11889770692558,136.30209829866425,4.903709219283972,5,1,57,195.61481012919683,44.8851365652003,9,0,2,2.1005110295043683
35,25,54.17349971782364,151.7459883542128,394.72145893485424,0.1614408630056874,3,0,74,45.34903218186328,59.90110442135676,24,2,5,3.0285755305615405
32,19,99.88144246182183,123.26799307382596,123.66988116925408,0.5217208227079406,4,0,26,61.84840812922564,7.173534374742497,30,2,6,4.145171570385111
60,21,60.68332049753469,18.884989525327303,562.4549123850969,1.2267177912614904,5,0,20,0.3692515984712801,22.675861740051594,2,0,6,4.526890094065042
42,36,38.273347828027006,359.0664371812897,140.23738803636328,0.2397523300334844,5,0,38,36.511904315184566,93.1490386918926,46,0,1,4.354788961180201
52,15,78.42807004173794,59.56823160234698,595.9745139567873,0.8036158945103116,3,0,45,1.912549366123504,90.84101072685696,1,2,7,3.3287229445785598
40,0,131.36991017763242,17.31933504146127,357.7510794377326,5.318536115518672,3,0,65,42.10907331810655,78.12906474056922,56,0,5,1.9952652613528885
33,4,41.16062514443172,19.868969176960043,90.01865570437214,2.033193748063483,2,0,35,126.77054938643576,1.9401245618215437,24,0,1,3.644933533047463
39,13,111.02775275003728,10.340131635287348,398.4934509773113,1.089814341202612,4,0,74,172.76018686488484,32.70067684961021,48,3,6,3.839620183118432
28,30,70.63647758122796,162.71850068045052,23.320984925608315,0.9216786797395444,4,0,81,38.88654900386941,62.79587353429078,5,0,5,1.0427679604540057
13,21,13.725722238612212,13.014341752403496,518.1792735851448,0.9850649519498168,3,0,64,30.64336092110908,27.519021177347568,25,2,3,2.7568420437274983
47,25,156.6470523666403,13.367455389074706,199.74082013902205,0.9760234202048356,5,1,62,145.03664732887367,90.95866950537771,7,1,2,4.373048171287057
12,15,70.18262012325002,190.0269036353525,11.18516973331273,0.1097746856276352,3,0,34,55.98308894423861,63.38894618324419,34,0,3,2.958350384972189
30,22,146.99191626566736,42.25157747288461,206.70918842455768,7.848451659758475,5,0,30,3.3550516538139883,7.19067173164456,26,0,2,2.2455017686532845
28,9,97.35392789137669,3.1344036261259864,731.8459109694663,0.7212435494256697,5,0,27,31.3422836262,90.9005588835703,24,0,7,4.487191084098651
44,15,21.303148390270795,5.329033927957457,14.471273185548972,1.6342025992338804,3,1,0,13.73796451988268,95.77666581762226,17,0,4,1.6235227901192228
58,32,3.007087147650819,15.334985506090431,161.7958934340568,0.0292023173996019,1,0,24,31.725456788074368,7.771241839172549,53,1,1,1.825780929664801
53,49,24.77887759460798,24.002696234041117,275.50209037865767,5.854836030657979,4,0,42,30.39120549847569,53.23602348613149,0,1,1,3.749489467744533
45,13,2.7452129769269247,109.40612431192316,332.41862328575684,3.9408869824172568,5,0,83,43.63101623455592,30.336428221417044,47,0,4,2.4097437661063
25,1,104.08126832160178,17.117544216753412,106.82822099205312,8.798612452233137,5,0,66,22.06268413688376,39.28390764814024,38,1,5,3.852067342935116
32,4,103.39489696033904,12.655508792743042,45.673072043763455,4.564493739193673,1,0,62,8.972511118503558,17.965121795534188,2,0,4,1.6308144850379676
30,0,20.386857393304645,144.69753357983046,8.652969916752493,1.129349753250848,2,1,50,35.03069280558311,57.80721020124125,54,3,7,2.009076358403384
27,25,64.51361757075672,111.18655783847755,173.36975465150252,0.8545516897942249,1,1,1,88.65754959866622,95.79793532488908,3,0,6,1.626589513454534
28,9,149.1472081117684,57.150355583037225,120.628782513421,3.5891679707548816,1,0,81,54.53402563697583,50.30726002716091,40,1,4,4.811641254254038
