MSISDN,age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,contract_type,churn_risk,last_recharge_days_ago,customer_segment,roaming_usage,app_usage_score,device_age_months,payment_method,complaint_count,network_preference,active_services,satisfaction_score
212649007334,38,17,117.10061080601074,103.44865316687772,169.68539464933616,3.1282540997886024,1,postpaid,0,78,basic,31.403058700794606,75.63560547436343,27,bank_transfer,1,5G,2,2.6265020701999355
212628433648,27,21,94.56025251214257,82.39247523142352,857.2948888516825,0.9566540266124334,4,prepaid,0,87,basic,22.444687599057744,79.41345617322723,22,credit_card,0,5G,5,3.2432493671100686
212607971379,59,17,106.13505975637192,150.02607359736305,107.13839116949646,0.5850990217724881,3,hybrid,0,88,standard,5.736904775085802,49.45970527637588,3,credit_card,1,5G,2,1.9136358462697545
212603331068,38,7,73.02797721649219,22.93895287918014,280.37508261448687,1.0455537804364525,3,prepaid,0,0,standard,104.34668577712702,89.4747570831301,13,bank_transfer,1,3G,7,4.288844621230817
212636810847,37,17,82.15451170801714,129.3267514408239,410.31613135908566,0.36581459868983457,4,hybrid,0,6,basic,76.42978292289251,26.766843719429755,52,bank_transfer,1,3G,4,2.182409110016885
212634428803,47,16,199.92617635432484,96.6885773867945,227.24943164300475,8.517873756031273,3,prepaid,1,56,premium,9.20323962319994,41.05986972382666,41,cash,1,5G,5,3.8214507635867276
212605654237,48,134,109.29681397070037,226.40868695675974,106.15966484670712,4.600295514251846,2,hybrid,0,11,standard,35.89869790481824,89.859691056897,28,bank_transfer,1,3G,1,3.052862967118208
212661553124,47,54,67.82308306431682,187.85890091526718,280.1554513511229,1.8618722337444922,2,prepaid,1,4,standard,33.410516028677925,89.62567164715789,0,cash,2,3G,1,3.3435904134110275
212645816038,14,14,50.093899771700215,37.855111942969806,45.54760238372148,6.006610619262709,3,hybrid,0,49,basic,49.05367116581393,68.57127688246808,3,credit_card,2,5G,7,1.7184349553092115
212617750764,25,23,78.53452094645804,32.3291737260584,79.36614791117313,0.8608798169317264,3,prepaid,0,41,premium,146.11191176855814,85.89805471222202,31,cash,1,5G,2,3.940092792712682
212636898446,25,33,,399.8306857261912,158.23371873126436,3.7882035273679975,2,hybrid,0,11,basic,43.347826472028494,8.877326695623267,32,credit_card,2,3G,6,1.7544820761705244
212623841962,23,0,126.26401293387694,74.92206838899077,171.32596769950604,5.816587605082082,3,prepaid,0,17,standard,38.85006100803716,86.49949762077763,48,bank_transfer,0,5G,1,1.4538945505097565
212666834972,21,54,4.275015211733368,236.89488940292262,4.478055471752725,1.3237527523085655,3,postpaid,0,65,standard,2.5816640790778314,32.061990655022676,25,credit_card,1,5G,1,3.186717999555148
212643156515,24,47,95.90892856905947,17.898435997134925,580.5000822312081,4.249820887961116,4,hybrid,0,73,basic,3.248662835363941,17.833151242821632,16,bank_transfer,1,5G,1,3.837188547670661
212622993420,40,14,,102.95123843498641,238.55862029297742,1.048980313517755,1,prepaid,0,78,basic,10.372540901671199,23.936983634204633,38,credit_card,1,5G,4,1.200143345739027
212662190751,42,11,186.66678637249322,165.99956214340153,136.91827728738127,1.0651308341096857,2,hybrid,0,16,premium,1.650482219839466,41.79685080138871,22,credit_card,2,3G,1,1.2775812597621683
212621970758,34,7,41.708765791219,294.4948851271623,540.9926972074345,0.3396981896746791,4,hybrid,0,67,premium,68.00266361068422,25.119200460446724,31,credit_card,1,5G,3,4.2107166508236755
212636513466,28,15,74.33577724872204,41.14934536510191,115.64094720220173,1.7397664653195246,1,prepaid,0,70,standard,64.24654587500686,32.0567586016499,51,credit_card,0,4G,5,4.236130798029328
212631288562,54,1,46.53766237723333,129.09157106562895,786.8084342441505,3.9248006275949407,3,hybrid,0,61,premium,7.312379922200576,13.497848607164208,14,cash,0,5G,7,1.9812188682363248
212621351509,33,45,138.03655052148324,77.39516979226518,143.6047124767985,8.451292793447259,3,prepaid,0,40,premium,90.41850346675423,29.617676555899852,12,credit_card,1,4G,1,3.460912811200814
212623484187,49,0,70.42249051434639,6.254469792897408,24.27218398104279,2.7774856573270763,4,postpaid,0,33,standard,8.408273523907365,57.22838145420012,59,cash,0,5G,6,2.772720300578638
212661777469,26,9,75.98253538004882,117.11821341127988,289.46463951439665,5.966292508196298,3,hybrid,1,69,standard,17.917788286239883,44.185370809106395,1,bank_transfer,1,4G,6,3.530784165614052
212636093880,41,64,64.9611201230088,117.14945082089427,227.19911862678822,,5,postpaid,1,44,standard,14.31594337931888,34.67187612359112,59,bank_transfer,1,4G,1,4.4515171363969
212650441204,55,31,136.00546096935594,266.79664688206043,296.5493533520851,0.5710964585751854,4,hybrid,0,57,standard,23.285212129259335,74.6452128857114,18,cash,0,5G,1,1.319425698329026
212681752859,-4,7,80.98190327073476,68.77864672313896,604.9993821630652,1.9955306397790273,1,hybrid,0,50,basic,14.695992073208734,89.3509971393318,23,bank_transfer,1,5G,3,4.111937703953817
212696302107,25,6,33.478320129048846,26.169068829453323,299.6592006429849,0.3730304576802892,4,hybrid,1,33,standard,33.56448295112079,75.6789222902397,44,bank_transfer,3,5G,1,2.9721164180841573
212644066131,43,0,31.46701080304608,4.55873133974088,189.00832225622602,3.438556957076257,2,prepaid,0,43,standard,26.16244717754497,33.200070211767915,23,credit_card,3,4G,1,3.256507775047986
212675415325,53,28,109.12800268036837,53.72417897432824,,8.981182947235293,4,postpaid,0,14,standard,215.51131762555232,74.44421678375537,10,credit_card,0,3G,5,3.615725440068481
212635563453,38,1,40.45690433580217,35.94168424771409,223.70980587639164,0.4423327580727085,3,hybrid,1,77,premium,2.8775548473995305,15.19801824740512,58,credit_card,0,3G,6,4.69049259651643
212634755914,35,18,97.04287114647741,143.16612765970953,104.88995476532155,3.9714591264140076,3,prepaid,0,69,standard,7.668129811598556,13.031798809129091,21,cash,1,5G,3,1.2268798142069515
212650873983,59,78,30.109558104752427,43.73703577849871,433.64539586261674,,5,hybrid,0,49,basic,2.7136176272557684,34.562703703615895,14,cash,0,3G,6,1.1179054084977906
212690586459,54,2,61.712850722832115,297.73266277556513,50.18016411022844,2.6283631166271775,5,prepaid,0,31,basic,49.15374796716641,80.7702369044057,9,bank_transfer,1,3G,3,1.713047125955094
212653892568,21,53,80.40668715415048,327.83658574375283,250.8016411323979,1.4834803418675628,5,hybrid,0,66,standard,2.8025601554575887,24.634824724230185,40,credit_card,2,5G,6,4.945790904106946
212623637222,36,114,27.013721653827783,96.99779162198968,426.6755893124459,1.3161272641899138,1,postpaid,1,2,basic,90.52868889069899,6.325340889867959,26,cash,1,4G,1,3.8603054695111028
212602484413,40,1,180.21737919505404,264.030212225661,262.8442490704514,0.13891471037888958,5,postpaid,0,85,premium,35.86570621181925,13.170953520635509,59,cash,3,5G,6,3.4585644762180077
212670016224,60,51,310.13774299859074,143.0682475504204,238.9863721230095,0.7373514116545717,1,hybrid,0,85,standard,37.43380051214098,85.87449685295802,8,credit_card,1,3G,6,1.1881562136589916
212695057280,47,17,136.16045487604097,79.1553358168615,279.3807234133483,0.045879689584343575,5,prepaid,0,73,basic,41.230550769902614,63.37832847472876,51,cash,1,4G,3,4.51644089557186
212639449976,33,56,109.76451772967538,19.882654025665133,125.11836105405878,2.612641000782162,1,hybrid,0,50,basic,9.365521405558402,25.320116336997668,27,credit_card,2,3G,7,4.251027413188638
212697453338,38,20,235.04190262285755,61.35931033493055,414.5657821304007,,4,prepaid,0,66,standard,11.013029496847832,55.52958253281813,0,bank_transfer,1,4G,2,3.6592001754683396
212689583549,6,26,179.06627058619694,82.2969946336244,45.48967956084984,6.191162739240416,4,hybrid,0,75,basic,19.196238022691656,52.75796224253504,16,bank_transfer,0,3G,3,2.356523261938811
212602235000,49,18,41.65041754293182,199.48179385446568,27.252490228791686,2.221616000398795,3,prepaid,1,47,standard,45.008126643336276,65.54359784406613,30,bank_transfer,1,5G,3,1.2820198222730292
212623685747,44,47,53.10327850104273,65.6493946206897,67.23691403341826,3.608819105067937,1,postpaid,0,16,basic,11.79357140518704,23.31875544216163,43,credit_card,0,3G,3,3.32015395160369
212637876684,53,31,105.29361778854438,227.95980577615512,151.67687843563854,1.587259488917724,2,hybrid,0,6,premium,6.183677185453798,86.44029871943977,9,cash,1,3G,4,3.87877828584335
212672931048,32,17,82.47234246740909,112.19289587987835,142.89941337585935,2.466897506377556,3,postpaid,0,12,basic,175.5230860641273,30.936856208001284,36,bank_transfer,0,4G,7,1.3769614019089897
212629859174,36,48,122.97600540835614,14.733950221409728,343.626080900349,8.576227395197265,4,postpaid,0,65,basic,1.1113507428000828,69.41316539762369,28,bank_transfer,0,3G,4,3.5350706391939837
212636102853,27,6,219.79284129271588,529.4598156410972,103.69383777273504,0.2590734469541417,1,hybrid,1,3,standard,81.15083575917926,1.612464637221489,17,bank_transfer,0,5G,4,2.1454642715486343
212646159303,17,4,55.25678557816711,74.91518947050915,132.46324583721722,0.8788387998161593,5,hybrid,0,9,basic,77.56674089693121,37.26571298941472,46,cash,3,5G,3,4.056976884879247
212612195226,25,4,94.28083662865649,49.73473590547785,2.691567010483672,4.542224023619565,2,prepaid,0,87,standard,17.6351502588736,35.17098179588083,37,cash,0,5G,2,3.158463402407348
212647936136,7,9,39.37931934955278,107.62064775074407,105.43817351853473,0.3118751868719746,4,prepaid,0,16,premium,7.287522306612641,54.348442858301446,38,credit_card,2,4G,3,1.5161471512417468
212669062973,48,6,,11.529112128425957,208.69658506376686,0.23602951175347664,3,postpaid,0,51,standard,7.869466989282824,7.27362617771965,48,bank_transfer,3,4G,1,3.106077790932944
212614421668,2,63,27.237168888650604,101.20823061019091,3.125968544601189,1.3460953293830982,1,prepaid,0,5,standard,59.77239841693193,79.01313737261083,5,cash,0,3G,2,2.5829474534668746
212621200096,65,2,62.437814199102036,68.96253903481843,65.94595389722247,0.29008768134687885,2,prepaid,0,82,basic,51.47389411194935,21.778080176756852,39,credit_card,0,3G,4,1.7214238731266076
212683375337,8,28,129.25705673077118,52.20114019676628,46.627757355685915,,1,hybrid,0,68,premium,76.33433018244213,67.70378148820102,11,bank_transfer,1,3G,6,4.366062896248493
212623234510,57,5,24.61852314638653,305.80337505581804,8.57845824409237,0.7696172695521155,5,prepaid,1,73,standard,138.61437629948003,80.32121232440932,52,cash,1,4G,6,1.0441137939965448
212651715898,21,51,174.07809642553784,,130.50091495295948,6.78139316662881,3,postpaid,0,8,basic,58.87098451314484,56.18769562415131,13,cash,1,4G,7,2.248513107512424
212645968757,43,78,228.07667548878553,24.733056231346843,40.11094544867214,4.590495314876585,1,prepaid,1,76,basic,8.471344764783591,74.08832067219855,43,credit_card,3,3G,5,1.050380152677707
212600061087,23,15,160.44645856024087,61.42684966419763,271.7993038518995,3.608971921415161,4,postpaid,0,82,standard,13.948844752435996,66.18603122150056,54,bank_transfer,0,4G,7,1.3840277860246109
212680705119,60,50,,251.81003708680527,,2.878722473640206,3,hybrid,0,20,basic,92.31935715261264,35.55297971520076,9,bank_transfer,0,4G,2,2.188384876692324
212666653416,35,0,88.81201958339891,19.37006190506168,157.74896070884563,5.97353890829356,4,postpaid,0,23,standard,11.742216702772106,80.88585390335653,53,cash,0,5G,4,1.2170847415574944
212685382256,51,41,143.9290035640439,24.074382988917375,800.251106062559,0.7571844152697952,1,prepaid,0,3,standard,3.7643273098238046,29.4701369885528,19,bank_transfer,0,5G,2,3.3865221294285646
212610274621,36,6,178.7844128455001,1.3115197198074122,119.74150189699242,6.193276768868998,3,hybrid,0,23,standard,60.74832639664823,57.12129177515172,14,credit_card,0,3G,2,1.3474516319447312
212613022704,40,57,99.18851831821256,1.4291690823648489,144.04950407232585,4.674699118409571,4,prepaid,0,58,premium,25.752255287813046,74.53977391415395,30,cash,2,3G,6,3.806854536264381
212616816569,44,0,188.46359557601508,176.83845651671146,905.9708764980705,4.13689378547437,5,hybrid,0,2,standard,126.31147132512623,37.89559098125076,6,cash,2,5G,3,1.2105684505086445
212607654909,27,19,130.01907349160493,131.72258913709283,52.675548923921966,2.4715153373013345,5,hybrid,1,67,basic,52.5275582368631,30.276760761742505,57,credit_card,2,4G,1,1.2372355792043872
212637814054,15,33,60.401245521313584,43.85686176262178,571.3539202825806,0.8480603529942311,1,prepaid,0,39,premium,4.738560032525738,45.934601017282276,40,cash,1,3G,5,2.2213035961330654
212684302960,15,7,59.4765592397843,119.83591146993943,8.75643161337353,1.652589174193486,3,prepaid,0,47,basic,147.6878517772499,81.79634943491536,9,bank_transfer,1,3G,4,4.5862860998771104
212699157604,35,5,85.22239149875111,50.28672529577625,,4.733391233576773,2,hybrid,1,53,premium,14.957867357159795,92.99217631456648,9,bank_transfer,2,3G,2,3.565572994893266
212615421040,27,2,173.79979839853553,305.5414254749564,14.514893865826775,0.09688313823375408,3,hybrid,0,34,premium,20.565041925860143,54.50834128598901,47,cash,0,4G,5,4.0805251677156775
212624210512,2,9,140.28317261854383,341.28453999803935,261.3006086985116,4.570479389538986,5,prepaid,0,55,premium,25.73000471326034,66.14662053236519,38,credit_card,2,5G,2,1.5662084379084242
212672073914,42,19,34.251585990740054,49.888680230988044,187.50743749660313,0.823589788868512,4,postpaid,0,88,premium,2.6291429287657877,90.32736222389141,27,credit_card,1,3G,6,4.3365017329889834
212667922032,16,2,235.94469707873378,192.5669719947624,245.26704016549544,0.46753855167240077,2,prepaid,0,39,basic,34.31010986717417,9.85468514129424,29,bank_transfer,3,5G,1,1.0325849927769406
212633779713,17,11,230.34917835145282,148.31975926263863,93.83452291658305,0.36888119414961146,1,hybrid,0,76,standard,6.580575614469336,23.207857786616504,36,credit_card,1,5G,6,1.8522294029320245
212611506305,34,0,34.28854488074092,37.106359033545836,92.2426941175582,0.08288453820921546,2,prepaid,1,67,basic,25.62220720053864,70.89000062515825,54,cash,1,4G,5,3.464369284599974
212620560091,21,40,110.80626639884264,26.40174077275847,9.275663583847017,2.2244072200517584,1,postpaid,0,45,standard,21.593774713247765,82.37444619122996,2,cash,0,4G,4,2.5009856343762014
212686881845,36,3,88.70985840743167,,86.13964225281416,0.7386987350681049,2,prepaid,0,77,basic,74.10505156158739,85.70290283305779,49,bank_transfer,2,4G,2,4.936773566874254
212607734102,64,7,199.32218651741954,152.02776986648493,529.8291355955852,13.649707646516571,1,hybrid,0,12,premium,81.27087331620939,41.51071768549326,42,bank_transfer,1,4G,1,1.121356987273273
212605674719,29,0,38.54966840997131,322.3079265176678,95.3578115547307,2.563025121497528,1,prepaid,0,26,premium,8.327108381471463,8.933990229186684,14,bank_transfer,0,4G,6,4.994392671746173
212608658144,19,13,144.73527046721597,144.21414561961814,356.00694219220384,,2,hybrid,0,5,standard,22.828804169992008,43.778147729961994,20,credit_card,1,4G,5,3.4945113314452643
212640163712,37,44,129.90042316361482,193.24500392712037,369.4445055284276,3.5015973713351323,2,hybrid,0,16,standard,23.368607613560886,23.07345902070538,51,cash,0,3G,6,3.234827978384386
212689386386,23,11,137.01938510035413,92.3980991693548,93.43868635177078,6.8408147004548,1,prepaid,0,35,basic,8.208982677202444,29.11964549966242,36,cash,1,5G,2,1.2380497702558975
212685447809,35,4,116.34459377103761,180.42845668534318,199.92831629866285,4.101587655270861,5,hybrid,0,80,standard,80.08675900249564,77.22675568375058,55,cash,2,4G,2,2.0933155066635627
212688917675,39,33,31.19552602857253,153.44271886134635,20.046205970431064,,2,hybrid,0,1,basic,61.418112567749674,7.552708602588687,11,bank_transfer,0,3G,4,4.698650753166383
212644165849,34,37,151.1322108986629,47.31855532830355,21.891240695047287,6.786754071306506,3,postpaid,0,76,standard,10.55962417696199,82.75812174807021,3,cash,1,5G,1,2.416984012756977
212672586911,35,4,153.60517579235528,80.2940399749484,9.976261218624321,4.738609145529232,4,postpaid,0,51,standard,22.842281519771486,42.76690858241691,46,credit_card,0,4G,3,3.646612801869004
212692956357,37,35,,163.34904800941212,173.98407641675672,0.5170087691420443,1,postpaid,0,65,standard,5.59157172928912,59.60639311005951,8,credit_card,1,4G,6,4.997985401674887
212668227907,58,70,86.51493339124066,4.715107910304208,111.04990894185445,0.15952483938485545,1,postpaid,0,51,premium,49.47084737564512,8.9652231235679,38,cash,1,3G,2,2.0522788553341647
212678826934,31,4,246.54687007534034,165.06729211695998,158.82893745052544,2.4446604832434637,4,hybrid,1,42,premium,6.4696796595930195,33.735907835727964,41,bank_transfer,0,5G,5,3.304323516057975
212649905866,36,35,244.81497913392568,19.587879105686994,147.24149836044876,0.5089356473519457,5,prepaid,0,89,basic,213.20033646448616,8.970091901484578,27,cash,0,4G,6,3.7857511708088527
212681121402,48,29,59.49744962200669,72.29542648911013,86.21905177042294,5.398001393217123,4,hybrid,0,21,standard,75.8616444064644,96.15437228811096,22,credit_card,3,5G,4,1.6585089862616607
212640657662,42,15,122.33555963882678,165.16955179714097,226.3139422975923,1.331065149827863,2,hybrid,0,54,basic,24.73437315961957,80.72616493262504,44,credit_card,0,3G,4,1.5946902547847284
212694015781,29,1,41.6461793054898,29.278986592276823,284.1787188787015,7.321834969443508,4,hybrid,0,66,standard,43.204359552504236,45.963275435646025,39,credit_card,0,4G,2,2.825231646632693
212606659908,48,1,55.69674501530753,28.210755804390963,2.9472613707368733,2.501977516519325,1,prepaid,1,59,premium,121.14834675295005,22.36025483236711,43,cash,1,5G,2,2.5432500870371575
212631378291,21,45,92.8281338384409,51.544360099859276,46.4475304590055,0.605145798053641,4,postpaid,0,57,premium,40.38294767629455,93.34551052498522,21,credit_card,1,3G,2,3.8568617474292552
212663020641,31,110,66.85574078261364,225.03987744588105,249.8190482259577,0.45106969553467363,3,hybrid,1,11,standard,9.588209103286864,34.45965957269718,23,bank_transfer,1,3G,7,1.278035085794345
212636634821,23,27,34.04025577133563,0.04428794938546291,97.75418288639848,2.577410053498642,2,hybrid,0,87,standard,23.797331141513784,16.098443168737475,50,cash,1,4G,3,4.888666494962761
212619433354,43,14,35.673782133030876,231.65125984148412,217.2284410366512,4.304987097170261,4,postpaid,0,68,premium,92.62163033929932,56.31643884539549,57,cash,1,5G,2,1.0571079267433294
212616887294,52,25,35.69054545968331,16.700784212699613,85.22419373964817,4.562985337712577,1,hybrid,1,83,premium,51.67115433700034,94.37741203448161,25,credit_card,1,4G,6,3.4052672973446048
212673422991,38,21,31.614892557248325,461.38453130749923,99.10700867047251,0.9678865979505961,2,prepaid,0,38,basic,52.59469693747765,0.3830290500322575,29,credit_card,1,4G,6,3.2505303834695534
212697935968,36,11,10.416229971233495,309.76984019673046,34.556370646856124,0.6853984194919174,1,hybrid,0,12,premium,100.80324189271843,23.812484325399875,32,bank_transfer,3,5G,7,1.538862923478903
212635562619,21,1,95.071227403037,68.25538675359728,59.74348631047059,0.05069483874702164,5,hybrid,0,40,standard,112.20310211425006,93.84476404104076,15,cash,1,5G,7,1.6036639308541192
212635213498,24,41,72.87871213376688,71.89168810171388,185.982496370541,3.410804271334909,3,postpaid,1,56,basic,126.15695735973556,17.108596685716204,21,credit_card,1,5G,1,4.170709951178507
212635703247,17,11,10.233861144277544,65.69104154853704,113.53673818355132,0.23897518450253225,5,hybrid,1,52,standard,4.982685593766578,11.324345163981986,48,bank_transfer,0,3G,5,4.550249833650732
212640910172,2,40,144.84958030947286,100.90741322397842,297.71209648901043,1.6381213627581435,3,hybrid,0,11,basic,39.27694138728509,57.01872157998045,56,credit_card,0,3G,2,2.1320678635350783
212662744322,29,6,73.97120304096548,9.51040735041118,382.9006469635787,2.7615150285802077,4,prepaid,1,12,standard,67.45176338393351,86.18438232948299,49,cash,0,5G,6,2.7518558558502737
212657805563,30,0,68.95215095704175,3.316177194044042,156.02287601785062,8.299054001904786,2,postpaid,0,73,premium,70.71964160438392,47.71098176939261,42,credit_card,0,3G,7,2.419980164153414
212691544506,67,4,182.8539322283082,5.9434691506292925,283.9845351754778,1.1210366722838492,4,postpaid,0,56,standard,46.66118976665835,99.45642566845248,17,cash,3,4G,6,1.2901880519466076
212606404003,58,15,61.29455505933799,58.764430367068584,73.31750033720998,,3,prepaid,0,39,basic,9.123318474960866,67.91716995379929,6,credit_card,0,5G,6,3.6928169840632377
212671244178,43,69,112.56866723350815,32.23396881055838,107.21884570329374,3.185338454228213,3,hybrid,0,79,standard,79.8311571580673,7.407490721044773,49,cash,2,4G,7,4.3007717392227605
212651939266,66,2,83.0303560055991,,,2.8967504443774,3,postpaid,0,44,basic,63.668168729039735,99.28321316819753,25,bank_transfer,2,5G,3,2.2195174295648283
212633267858,55,46,52.288770052792685,488.5186962003871,,1.2108943956644005,1,postpaid,0,34,standard,4.503663255733752,40.78942367801904,7,cash,1,4G,7,4.960703174522873
212621114003,4,17,31.79168005892382,48.82868299162045,177.5916504065787,7.897513629686797,2,hybrid,0,2,premium,31.163318806382893,28.740253384548254,5,bank_transfer,0,5G,7,1.3034062291294197
212686641503,51,41,40.69338667860844,85.2943359179754,41.00493360534806,5.590327039630324,4,hybrid,0,4,premium,9.556657224086266,55.787918357788556,29,cash,1,4G,5,3.6471628552580837
212610421958,45,8,73.1784978549763,,183.1438365331542,0.7607407998298912,4,postpaid,0,89,standard,20.58500368707837,30.43075918208643,38,bank_transfer,2,5G,7,2.792912058104356
212677809459,30,43,167.2203884579683,187.9094541871823,395.3967854799518,0.8199277559494731,5,hybrid,0,10,standard,0.9123276329167063,8.645750712015232,22,credit_card,0,5G,4,2.7864076044266235
212612984808,13,35,5.753321729815946,232.52029947740098,405.96217827545667,2.154166582613465,3,postpaid,0,70,standard,25.56877778177016,0.14283430791767193,31,cash,2,3G,7,2.830582464134161
212614764960,43,6,23.370726659766188,209.84662672149832,257.720608299388,4.455986144021199,3,hybrid,0,55,basic,39.91171125363297,44.95833529202623,21,credit_card,1,4G,6,2.0347270952057137
212696946087,3,3,124.24731515471909,,273.89010690200587,0.13511881403046389,3,hybrid,0,9,standard,48.324309458835366,83.68634222265922,41,bank_transfer,2,3G,2,3.8622513093289297
212650402943,34,48,112.24652095843979,2.7904931334940994,163.25625182660428,3.5459995011486423,4,prepaid,0,33,standard,54.45642191347343,57.231518563007654,42,cash,2,4G,6,3.8863061043401075
212676241446,25,79,38.30413105283604,183.14331367377875,175.73545913485418,3.134383473182922,5,hybrid,1,66,basic,90.483336502684,99.92072989434408,56,cash,0,3G,5,2.129588440423308
212653777024,16,0,75.63241404882878,139.3408297423909,28.69339322580148,0.7898664492625385,1,prepaid,0,71,premium,12.13307129664187,28.68466456472,44,credit_card,1,5G,4,4.341225843433801
212683494666,52,31,178.47191117961262,25.96706277868041,117.34675171218758,3.4310142406182322,2,hybrid,0,30,standard,6.419052347748259,28.04550647600553,8,cash,0,3G,7,2.26737977460132
212670721464,34,57,,313.086708554062,,8.44940572434243,1,postpaid,1,74,standard,95.37103339422808,15.97494602339442,30,cash,1,3G,3,3.900372495946169
212684711896,37,46,98.60955037940087,16.03776099127251,,0.14374705157752396,4,postpaid,0,70,premium,8.516456605443071,16.40635882653352,6,credit_card,1,5G,1,1.4839990700482657
212692649393,48,80,82.45835448676037,113.80287936451535,112.80550297963867,1.155452784849803,3,hybrid,1,65,premium,183.9664231913008,28.51865960100478,8,cash,1,3G,7,1.6748065712149827
212679214742,34,34,217.24363755794909,25.47506039396111,159.40959460545372,1.7297037630080059,2,hybrid,0,69,basic,92.42862882599037,79.28400452735272,12,credit_card,0,5G,2,2.2631825780330046
212643799966,41,14,232.94327065326402,56.45440472350906,152.39289889693512,6.885647704657655,4,postpaid,0,40,standard,34.74509655067964,90.57567906364478,57,credit_card,0,4G,1,3.375495070671446
212610047453,47,8,102.35114345486038,126.99697998789081,202.53924663920762,9.831219212107897,4,hybrid,0,62,standard,199.28731198560126,97.50871697076813,2,credit_card,2,3G,3,3.582045941914797
212635581225,43,9,108.61507409377424,82.85652479120118,,1.7615828522630483,4,prepaid,0,31,basic,5.122500492822375,23.228965409645262,34,credit_card,3,5G,5,2.5854246878698994
212634109026,39,30,40.12759032278452,55.77457423852545,50.989256971506805,,2,prepaid,0,19,premium,18.053211078049358,88.12975456140917,32,credit_card,1,5G,5,1.3113566124420561
212642090758,61,32,89.01370321695303,39.502741722031296,150.4624517225894,2.2756888111605846,2,prepaid,0,56,basic,50.83655952222431,32.82550892773371,20,bank_transfer,2,3G,3,2.494538608370897
212616037627,53,5,131.74122265891717,183.04565711124977,349.64542902238793,2.3151619800530616,5,prepaid,0,49,premium,21.53967415150488,11.28405445168844,30,bank_transfer,0,4G,6,3.755070063836606
212680337039,33,48,38.16042687195789,15.52680458822164,124.39416542047597,0.9776039462728852,5,prepaid,1,79,basic,131.81384631263248,87.00249255201656,51,credit_card,0,3G,3,3.6839818445212638
212620281689,21,30,90.97018731996324,56.229941958294425,65.27281234283879,0.7337001132894319,1,hybrid,0,24,premium,3.393929350439305,63.61056346436186,33,bank_transfer,2,5G,7,1.640785652821771
212657631343,44,19,194.51496670494828,234.08849767024012,212.67359149155772,1.019054627755894,2,hybrid,0,11,basic,39.86007548931429,16.47308960810617,31,bank_transfer,1,4G,2,1.0311358810758686
212671450611,38,15,56.869007093206626,186.98262084036148,347.1901083460748,2.4380092339422887,2,prepaid,0,70,premium,44.685660089990144,42.98312575130026,56,cash,0,3G,4,4.011926469184467
212646510960,60,18,41.08544950543996,51.23964610067927,13.044346719322302,0.08876593286869666,2,hybrid,0,38,premium,52.882365042514444,28.725769487706764,34,credit_card,1,5G,7,1.4254726655409748
212699223553,49,4,70.77247317411341,144.0152472793959,299.9288824639041,7.133508587871805,5,hybrid,1,16,premium,14.763286009847018,73.6794568710197,14,bank_transfer,0,3G,7,1.329396575857142
212695415947,46,5,195.20326505644914,173.2514607551862,,0.5098169689574887,4,prepaid,0,44,premium,22.67238608890388,45.341623062426805,55,cash,2,4G,7,1.0108048673366539
212632797855,35,2,45.50740614392491,219.72113934557947,123.80207201166502,0.7457251621744599,3,hybrid,0,10,premium,92.79267395156432,98.9279945106385,31,cash,2,4G,1,2.730405303827709
212634795514,21,4,29.22480091673551,78.6372227673478,818.5370697173406,2.191152927987754,5,hybrid,0,69,standard,10.842095482182884,5.474498225959512,5,credit_card,1,4G,1,3.0130556036032576
212605184502,32,14,122.90579699018191,22.873526340577534,309.0189514889528,3.7148105409610386,2,hybrid,0,22,premium,87.68500434639375,35.50152661362467,44,credit_card,1,4G,5,3.5506561845943625
212623448674,42,18,293.52943966911937,29.47860144745407,297.1456635112405,0.3018787358801647,5,prepaid,1,69,standard,41.351694432532895,48.19001671099774,20,cash,1,4G,7,2.1842553628503434
212655223954,9,0,12.224381133063407,,275.5371637646356,1.146834191255834,1,hybrid,0,37,premium,71.81363889985874,50.31335547483198,32,credit_card,1,3G,6,3.84169886554712
212630948143,53,38,,90.09157372144621,32.64692021610216,10.389978560634203,2,postpaid,0,1,standard,62.5195782210051,31.593582238563677,31,credit_card,1,4G,5,1.6773274296277663
212612503247,66,8,66.98491995237752,3.3359930236239026,48.98350012340767,0.9128288611051583,1,postpaid,1,85,standard,11.6288639276708,72.9240249097568,51,cash,0,4G,2,4.32796021244139
212694962818,5,58,58.72702553215795,101.07180906245992,124.72054132677108,1.1264819423462369,2,prepaid,1,83,basic,42.06063985039436,87.47470734889747,18,cash,1,5G,3,3.2873933155617823
212654006163,13,82,89.25602938675914,45.31138494729917,61.30621410834799,5.432799170980369,5,postpaid,0,88,premium,101.1429112740991,93.8719301977863,32,credit_card,0,4G,1,3.3355592934881937
212651910807,38,4,52.60114263619297,34.99005172565461,107.31108702634924,0.15455711230348568,4,prepaid,0,78,basic,28.291926172999364,80.50933767995262,27,bank_transfer,2,5G,7,1.8391016551164325
212654847136,26,14,160.35615677785117,,438.68177115523406,1.8742972332146899,3,postpaid,0,71,basic,169.94615382776297,85.05801973065994,30,credit_card,0,5G,2,1.296434997201553
